no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
2,0,0,3,0,101,2018,7,13,0,0,0,105.3,0,3,2,52.65,35.1,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN02930,2018-07-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,1,0,100,2018,7,18,0,0,0,146.7,2,2,3,48.9,73.35,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN09471,2018-07-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,71,2018,3,17,0,0,0,69,1,2,2,34.5,34.5,0,0,Meal Plan 1,Room_Type 2,Online,1,0,INN29716,2018-03-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,53,2018,9,4,0,0,0,131.14,0,7,2,65.57,18.73428571428571,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN30634,2018-09-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,12,2017,10,12,0,0,0,100,0,4,2,50,25,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN34054,2017-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,25,2018,3,13,0,0,0,63.58,0,4,2,31.79,15.895,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN15295,2018-03-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,1,2018,1,2,0,0,0,74.93,0,3,2,37.465,24.97666666666667,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN33575,2018-01-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,4,0,12,2018,2,24,0,0,0,184,3,4,3,61.333333333333336,46,0,0,Meal Plan 2,Room_Type 4,Online,1,0,INN30403,2018-02-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,13,2018,4,11,0,0,0,95,0,1,1,95,95,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN31595,2018-04-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,3,1,14,2018,3,24,0,0,0,192.67,2,3,3,64.22333333333333,64.22333333333333,0,0,Meal Plan 1,Room_Type 4,Online,1,0,INN04531,2018-03-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,102,2017,10,16,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Offline,4,1,INN25926,2017-10-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,4,2018,9,15,0,0,0,108.99,1,4,2,54.495,27.2475,0,1,Not Selected,Room_Type 1,Online,3,0,INN16563,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,33,2018,3,5,0,0,0,78.5,2,3,2,39.25,26.166666666666668,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN16228,2018-03-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,164,2018,8,24,0,0,0,76.46,0,3,2,38.23,25.486666666666665,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN14271,2018-08-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,106,2018,7,25,0,0,0,94.5,0,2,2,47.25,47.25,0,1,Not Selected,Room_Type 1,Online,3,1,INN19052,2018-07-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,2,0,134,2018,8,12,0,0,0,146.7,1,3,3,48.9,48.9,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN17131,2018-08-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,56,2017,9,17,0,0,0,82,0,2,2,41,41,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN10153,2017-09-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,189,2018,10,28,0,0,0,96.3,4,3,2,48.15,32.1,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN01919,2018-10-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,2,0,110,2018,5,13,0,0,0,121.59,1,2,3,40.53,60.795,1,0,Meal Plan 1,Room_Type 4,Online,2,0,INN16062,2018-05-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,45,2018,8,30,0,0,0,99,0,2,2,49.5,49.5,0,0,Not Selected,Room_Type 1,Online,3,1,INN25853,2018-08-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,2,0,130,2018,10,31,0,0,0,153.3,1,3,3,51.1,51.1,1,1,Meal Plan 1,Room_Type 6,Online,4,0,INN14471,2018-10-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,2,0,145,2018,8,17,0,0,0,151.2,0,2,3,50.4,75.6,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN34660,2018-08-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,4,0,92,2018,3,30,0,0,0,78.54,1,4,3,26.180000000000003,19.635,0,0,Not Selected,Room_Type 1,Online,1,0,INN19351,2018-03-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,110,2018,10,10,0,0,0,118.8,2,3,2,59.4,39.6,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN22191,2018-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,5,0,4,2017,8,11,0,0,0,90,2,5,2,45,18,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN09386,2017-08-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,53,2017,10,26,0,0,0,94.5,1,3,2,47.25,31.5,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN08221,2017-10-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,3,0,65,2018,12,26,0,0,0,156.61,1,4,3,52.20333333333334,39.1525,0,1,Meal Plan 1,Room_Type 6,Online,4,0,INN35399,2018-12-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,3,0,42,2017,11,25,0,0,0,106.8,1,3,3,35.6,35.6,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN36230,2017-11-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,2,0,41,2018,11,18,0,0,0,140,1,2,3,46.666666666666664,70,0,0,Meal Plan 1,Room_Type 4,Online,4,0,INN25491,2018-11-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,2,0,33,2018,5,1,0,0,0,143.1,0,4,3,47.699999999999996,35.775,1,1,Meal Plan 1,Room_Type 1,Online,2,1,INN04128,2018-05-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,304,2018,11,3,0,0,0,89,0,3,2,44.5,29.666666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN32585,2018-11-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,273,2017,7,17,0,0,0,87,0,2,1,87,43.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN15003,2017-07-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,3,0,175,2018,8,15,0,0,0,130.05,0,4,3,43.35,32.5125,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN05772,2018-08-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,0,129,2018,8,27,0,0,0,135.9,2,3,3,45.300000000000004,45.300000000000004,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN29231,2018-08-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,65,2017,10,14,0,0,0,89.25,1,4,2,44.625,22.3125,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN21200,2017-10-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,39,2017,8,14,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN32991,2017-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,37,2018,3,7,0,0,0,83.9,1,3,2,41.95,27.96666666666667,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN32700,2018-03-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,0,2,0,155,2018,8,16,0,0,0,130.5,0,2,4,32.625,65.25,1,0,Meal Plan 1,Room_Type 1,Online,3,1,INN29810,2018-08-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,1,11,2018,10,3,0,0,0,144,2,3,2,72,48,0,1,Not Selected,Room_Type 1,Online,4,0,INN16325,2018-10-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,3,2017,9,17,0,0,0,0,0,1,1,0,0,0,0,Meal Plan 1,Room_Type 1,Complementary,3,0,INN14551,2017-09-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,72,2018,3,18,0,0,0,72.25,1,5,2,36.125,14.45,0,1,Not Selected,Room_Type 1,Online,1,1,INN26549,2018-03-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,4,2017,12,26,0,0,0,52.5,2,4,2,26.25,13.125,0,1,Not Selected,Room_Type 1,Offline,4,0,INN18245,2017-12-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,3,0,75,2018,3,17,0,0,0,70,0,4,1,70,17.5,0,1,Meal Plan 1,Room_Type 1,Offline,1,1,INN28879,2018-03-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,3,0,86,2018,12,8,0,0,0,122,0,3,3,40.666666666666664,40.666666666666664,1,0,Meal Plan 1,Room_Type 1,Online,4,1,INN16005,2018-12-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,96,2017,7,11,0,0,0,94.5,0,3,2,47.25,31.5,0,1,Meal Plan 2,Room_Type 1,Offline,3,1,INN31802,2017-07-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,1,2018,2,28,0,0,0,60,0,3,1,60,20,0,1,Meal Plan 1,Room_Type 1,Offline,1,1,INN28574,2018-02-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,5,2018,10,14,0,0,0,175,2,2,2,87.5,87.5,0,0,Meal Plan 1,Room_Type 4,Online,4,0,INN01248,2018-10-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,21,2018,5,3,0,0,0,156,0,3,1,156,52,0,0,Meal Plan 1,Room_Type 4,Online,2,1,INN28461,2018-05-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,193,2018,6,20,0,0,0,120,0,3,2,60,40,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN32498,2018-06-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,3,0,1,2018,9,10,0,0,0,110,0,5,1,110,22,0,1,Meal Plan 1,Room_Type 4,Aviation,3,0,INN26495,2018-09-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,56,2018,12,7,0,0,0,93.6,0,3,2,46.8,31.2,0,0,Meal Plan 1,Room_Type 1,Online,4,1,INN09337,2018-12-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,3,8,0,34,2018,3,10,0,0,0,118.96,1,11,3,39.65333333333333,10.814545454545454,0,1,Meal Plan 1,Room_Type 4,Online,1,1,INN10212,2018-03-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,0,0,13,2017,12,6,1,1,0,101,2,2,1,101,50.5,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN05352,2017-12-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,5,0,1,2018,6,27,0,0,0,192,1,6,2,96,32,0,1,Meal Plan 2,Room_Type 4,Online,2,0,INN32924,2018-06-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,71,2018,6,14,0,0,0,120,0,3,1,120,40,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN03997,2018-06-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,75,2018,10,30,0,0,0,105,0,2,2,52.5,52.5,0,1,Meal Plan 2,Room_Type 1,Online,4,1,INN03972,2018-10-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,2,2017,9,10,0,0,0,0,1,1,2,0,0,0,0,Meal Plan 1,Room_Type 1,Complementary,3,0,INN09533,2017-09-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,179,2018,9,30,0,0,0,113.4,0,4,2,56.7,28.35,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN05641,2018-09-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,141,2018,9,23,0,0,0,128.8,1,2,2,64.4,64.4,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN18358,2018-09-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,87,2018,12,17,0,0,0,75,0,3,2,37.5,25,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN30220,2018-12-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,116,2018,6,16,0,0,0,117.06,2,7,2,58.53,16.722857142857144,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN21552,2018-06-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,74,2018,9,24,0,0,0,97.92,0,1,1,97.92,97.92,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN34486,2018-09-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,86,2018,4,6,0,0,0,93.08,1,4,2,46.54,23.27,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN17717,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,0,61,2017,11,21,0,0,0,90,0,3,3,30,30,0,1,Meal Plan 1,Room_Type 4,Offline,4,0,INN20572,2017-11-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,266,2018,12,2,0,0,0,75,0,2,1,75,37.5,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN23969,2018-12-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,168,2018,4,22,0,0,0,85,0,3,2,42.5,28.333333333333332,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN21280,2018-04-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,6,2017,12,6,0,0,0,58,0,4,2,29,14.5,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN27142,2017-12-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,0,0,386,2018,10,23,0,0,0,90,1,2,1,90,45,0,1,Meal Plan 2,Room_Type 1,Offline,4,1,INN16220,2018-10-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,59,2018,10,9,0,0,0,80.75,0,3,2,40.375,26.916666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN17541,2018-10-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,131,2018,8,5,0,0,0,76.23,2,2,2,38.115,38.115,0,0,Not Selected,Room_Type 1,Online,3,0,INN10910,2018-08-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,89,2017,11,23,0,0,0,72.25,2,3,2,36.125,24.083333333333332,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN22384,2017-11-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,296,2018,7,24,0,0,0,104.4,1,7,2,52.2,14.914285714285715,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN02248,2018-07-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,58,2018,7,18,0,0,0,94.5,0,3,2,47.25,31.5,0,1,Not Selected,Room_Type 1,Online,3,1,INN13670,2018-07-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,181,2018,10,11,0,0,0,250,0,2,1,250,125,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN22056,2018-10-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,112,2018,12,22,0,0,0,88.4,2,4,2,44.2,22.1,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN09427,2018-12-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,8,2018,12,14,0,0,0,79,0,1,1,79,79,0,0,Meal Plan 1,Room_Type 1,Corporate,4,0,INN09718,2018-12-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,230,2018,9,2,0,0,0,96.3,1,3,2,48.15,32.1,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN16564,2018-09-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,118,2018,6,20,0,0,0,109.86,0,4,2,54.93,27.465,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN12357,2018-06-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,5,0,56,2018,9,5,0,0,0,118.95,0,6,2,59.475,19.825,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN00223,2018-09-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,104,2017,12,3,0,0,0,75,0,3,2,37.5,25,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN04275,2017-12-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,31,2018,10,2,0,0,0,104.64,0,3,2,52.32,34.88,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN04514,2018-10-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,180,2017,10,16,0,0,0,70,0,1,2,35,70,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN11419,2017-10-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,100,2018,9,28,0,0,0,140,2,4,2,70,35,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN35854,2018-09-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,3,0,68,2018,10,30,0,0,0,79.56,2,5,3,26.52,15.912,1,1,Not Selected,Room_Type 1,Online,4,0,INN29743,2018-10-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,9,2018,10,29,0,0,0,137.63,1,4,2,68.815,34.4075,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN02828,2018-10-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,55,2018,4,6,0,0,0,0,0,1,1,0,0,0,0,Meal Plan 2,Room_Type 1,Online,2,0,INN06155,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,73,2018,11,26,0,0,0,88,0,1,2,44,88,0,0,Not Selected,Room_Type 1,Online,4,1,INN02513,2018-11-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,2,0,59,2018,3,19,0,0,0,93.5,1,4,1,93.5,23.375,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN19237,2018-03-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,1,34,2018,10,4,0,0,0,160.2,1,3,2,80.1,53.4,0,0,Meal Plan 1,Room_Type 4,Online,4,0,INN06156,2018-10-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,3,5,0,10,2018,5,29,0,0,0,110,0,8,1,110,13.75,0,1,Meal Plan 1,Room_Type 1,Corporate,2,0,INN25096,2018-05-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,296,2018,9,21,0,0,0,117,1,4,2,58.5,29.25,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN14517,2018-09-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,2,2018,10,13,0,0,0,109.65,0,1,1,109.65,109.65,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN30887,2018-10-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,4,0,69,2018,6,12,0,0,0,120,0,6,1,120,20,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN34862,2018-06-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,24,2018,1,2,0,0,0,60,0,3,2,30,20,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN28408,2018-01-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,136,2018,6,28,0,0,0,96.3,0,3,2,48.15,32.1,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN04667,2018-06-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,28,2018,6,14,0,0,0,108.42,1,3,1,108.42,36.14,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN10383,2018-06-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,37,2018,6,20,0,0,0,108.9,1,3,2,54.45,36.300000000000004,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN21359,2018-06-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,74,2017,9,18,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN01377,2017-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,4,0,64,2018,3,22,0,0,0,71.83,1,4,3,23.94333333333333,17.9575,1,0,Meal Plan 1,Room_Type 1,Offline,1,0,INN18756,2018-03-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,30,2018,8,31,0,0,0,94.2,0,1,1,94.2,94.2,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN35682,2018-08-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,18,2018,1,21,0,0,0,75,0,2,2,37.5,37.5,0,0,Not Selected,Room_Type 1,Online,1,0,INN11126,2018-01-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,279,2018,10,12,0,0,0,110,0,3,2,55,36.666666666666664,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN32266,2018-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,217,2018,7,18,0,0,0,95.63,1,2,2,47.815,47.815,0,1,Meal Plan 1,Room_Type 2,Online,3,1,INN32904,2018-07-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,3,0,130,2018,7,26,0,0,0,96.9,0,3,3,32.300000000000004,32.300000000000004,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN27476,2018-07-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,2,0,186,2018,8,26,0,0,0,83.83,0,4,3,27.94333333333333,20.9575,1,1,Meal Plan 1,Room_Type 2,Online,3,1,INN25992,2018-08-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,39,2018,3,15,0,0,0,51.19,0,3,2,25.595,17.063333333333333,0,0,Not Selected,Room_Type 1,Online,1,0,INN00699,2018-03-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,4,0,7,2018,2,23,0,0,0,111,2,4,3,37,27.75,1,0,Meal Plan 1,Room_Type 1,Online,1,0,INN23597,2018-02-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,1,2017,9,29,0,0,0,85,0,2,1,85,42.5,0,0,Meal Plan 1,Room_Type 1,Corporate,3,0,INN28232,2017-09-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,107,2018,6,14,0,0,0,116.1,0,2,2,58.05,58.05,0,0,Not Selected,Room_Type 2,Online,2,1,INN12959,2018-06-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,68,2018,6,30,0,0,0,131.4,1,2,2,65.7,65.7,0,0,Meal Plan 1,Room_Type 4,Online,2,1,INN35886,2018-06-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,37,2018,4,23,0,0,0,94.5,0,2,2,47.25,47.25,0,1,Not Selected,Room_Type 1,Online,2,0,INN14422,2018-04-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,54,2018,3,18,0,0,0,88.2,0,3,2,44.1,29.400000000000002,0,1,Not Selected,Room_Type 1,Online,1,1,INN35320,2018-03-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,5,0,56,2018,11,14,0,0,0,88.4,0,6,2,44.2,14.733333333333334,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN08881,2018-11-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,138,2017,8,22,0,0,0,94.5,0,3,2,47.25,31.5,0,1,Meal Plan 2,Room_Type 1,Offline,3,0,INN31780,2017-08-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,0,3,2017,7,11,0,0,0,138.5,0,3,3,46.166666666666664,46.166666666666664,0,1,Meal Plan 2,Room_Type 1,Offline,3,0,INN27122,2017-07-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,0,2017,8,26,0,0,0,0,1,1,1,0,0,0,0,Meal Plan 1,Room_Type 5,Online,3,0,INN09705,2017-08-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,93,2018,6,16,0,0,0,157.25,1,5,2,78.625,31.45,0,1,Meal Plan 2,Room_Type 1,Online,2,0,INN26159,2018-06-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,188,2018,6,15,0,0,0,130,0,2,1,130,65,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN03625,2018-06-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,3,0,131,2018,8,25,0,0,0,128.7,1,4,3,42.9,32.175,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN17799,2018-08-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,2,0,11,2017,12,11,0,0,0,0,2,2,3,0,0,1,0,Meal Plan 1,Room_Type 4,Complementary,4,0,INN10277,2017-12-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,2,0,56,2018,12,2,0,0,0,126,0,2,3,42,63,0,0,Meal Plan 1,Room_Type 4,Online,4,1,INN18307,2018-12-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,17,2018,10,3,0,0,0,95,0,2,1,95,47.5,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN26217,2018-10-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,53,2018,8,30,0,0,0,109.8,0,3,2,54.9,36.6,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN13511,2018-08-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,128,2018,9,15,0,0,0,80.75,0,1,2,40.375,80.75,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN17834,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,7,2018,5,21,0,0,0,112,1,2,2,56,56,0,1,Meal Plan 2,Room_Type 1,Offline,2,0,INN12206,2018-05-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,278,2018,12,23,0,0,0,73.95,0,7,2,36.975,10.564285714285715,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN24858,2018-12-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
